8.665000000000000480e-01,1.975000000000000089e-01,6.985000000000000098e-01,4.030000000000000249e-01,5.324999999999999734e-01,3.134505208329999792e+00,2.044999999999999873e-01,3.019999999999999907e-01,2.110977564100000148e+00,1.209999999999999964e-01,2.104999999999999927e-01,1.355113636360000040e+00,9.450000000000000067e-02,1.680000000000000104e-01,1.289583333329999970e+00,7.099999999999999367e-02,1.285000000000000031e-01,1.239955357139999936e+00,5.800000000000000294e-02,1.074999999999999983e-01,1.177083333329999926e+00
9.280000000000000471e-01,3.024999999999999911e-01,5.524999999999999911e-01,3.240000000000000102e-01,5.394999999999999796e-01,1.819270833330000059e+00,1.250000000000000000e-01,2.255000000000000060e-01,1.247996794869999926e+00,1.135000000000000037e-01,2.020000000000000129e-01,1.283143939389999932e+00,8.749999999999999445e-02,1.600000000000000033e-01,1.207638888890000040e+00,6.700000000000000400e-02,1.260000000000000009e-01,1.138392857139999936e+00,5.650000000000000161e-02,1.074999999999999983e-01,1.116071428569999968e+00
7.920000000000000373e-01,2.164999999999999980e-01,6.039999999999999813e-01,3.549999999999999822e-01,4.889999999999999902e-01,2.650275735290000156e+00,2.775000000000000244e-01,3.815000000000000058e-01,2.668269230770000000e+00,2.059999999999999887e-01,3.019999999999999907e-01,2.145833333330000148e+00,1.130000000000000032e-01,1.925000000000000044e-01,1.422222222220000054e+00,8.150000000000000300e-02,1.454999999999999905e-01,1.273437500000000000e+00,6.700000000000000400e-02,1.224999999999999978e-01,1.209821428569999968e+00
8.659999999999999920e-01,1.920000000000000040e-01,6.250000000000000000e-01,3.549999999999999822e-01,4.834999999999999853e-01,2.762637867650000079e+00,2.700000000000000178e-01,3.744999999999999996e-01,2.583447802199999810e+00,1.839999999999999969e-01,2.800000000000000266e-01,1.916666666670000074e+00,1.084999999999999992e-01,1.885000000000000009e-01,1.356249999999999956e+00,8.050000000000000211e-02,1.444999999999999896e-01,1.257812500000000000e+00,6.550000000000000266e-02,1.160000000000000059e-01,1.303571428569999968e+00
8.435000000000000275e-01,1.829999999999999960e-01,6.640000000000000346e-01,3.420000000000000262e-01,4.704999999999999738e-01,2.661764705880000026e+00,2.650000000000000133e-01,3.694999999999999951e-01,2.536057692310000000e+00,1.705000000000000127e-01,2.665000000000000147e-01,1.776041666670000074e+00,1.034999999999999948e-01,1.829999999999999960e-01,1.302777777780000035e+00,7.599999999999999811e-02,1.400000000000000133e-01,1.187500000000000000e+00,5.999999999999999778e-02,1.155000000000000054e-01,1.083333333329999926e+00
8.814999999999999503e-01,2.134999999999999953e-01,6.905000000000000027e-01,3.664999999999999925e-01,4.964999999999999969e-01,2.820082720589999870e+00,2.874999999999999778e-01,3.915000000000000147e-01,2.764423076920000000e+00,2.190000000000000002e-01,3.140000000000000013e-01,2.309659090909999879e+00,1.130000000000000032e-01,1.880000000000000004e-01,1.509722222219999965e+00,8.699999999999999400e-02,1.459999999999999909e-01,1.482142857139999936e+00,7.099999999999999367e-02,1.214999999999999969e-01,1.413690476189999989e+00
8.359999999999999654e-01,1.809999999999999942e-01,6.504999999999999671e-01,3.514999999999999791e-01,4.754999999999999782e-01,2.833593749999999911e+00,2.735000000000000209e-01,3.734999999999999987e-01,2.735576923080000000e+00,1.779999999999999916e-01,2.700000000000000178e-01,1.918560606060000007e+00,1.074999999999999983e-01,1.829999999999999960e-01,1.425000000000000044e+00,7.900000000000000078e-02,1.390000000000000124e-01,1.314732142860000064e+00,6.700000000000000400e-02,1.174999999999999933e-01,1.330357142860000064e+00
9.154999999999999805e-01,2.144999999999999962e-01,6.724999999999999867e-01,3.649999999999999911e-01,4.949999999999999956e-01,2.810661764709999844e+00,2.854999999999999760e-01,3.915000000000000147e-01,2.697458791209999873e+00,2.280000000000000082e-01,3.250000000000000111e-01,2.357371794870000148e+00,1.084999999999999992e-01,1.864999999999999991e-01,1.397916666670000030e+00,8.050000000000000211e-02,1.424999999999999878e-01,1.306919642860000064e+00,6.600000000000000311e-02,1.199999999999999956e-01,1.232142857139999936e+00
9.000000000000000222e-01,1.759999999999999898e-01,6.700000000000000400e-01,3.420000000000000262e-01,4.719999999999999751e-01,2.631433823530000105e+00,2.700000000000000178e-01,3.739999999999999991e-01,2.596153846150000000e+00,1.920000000000000040e-01,2.879999999999999782e-01,2.000000000000000000e+00,1.079999999999999988e-01,1.880000000000000004e-01,1.350000000000000089e+00,7.799999999999999989e-02,1.419999999999999873e-01,1.218750000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
9.010000000000000231e-01,2.235000000000000042e-01,7.009999999999999565e-01,3.569999999999999840e-01,4.894999999999999907e-01,2.696231617650000079e+00,2.765000000000000235e-01,3.810000000000000053e-01,2.646978021979999873e+00,2.134999999999999953e-01,3.094999999999999973e-01,2.223958333330000148e+00,1.054999999999999966e-01,1.854999999999999982e-01,1.318750000000000089e+00,7.900000000000000078e-02,1.429999999999999882e-01,1.234375000000000000e+00,6.300000000000000044e-02,1.170000000000000068e-01,1.172619047620000021e+00
8.954999999999999627e-01,1.890000000000000013e-01,7.085000000000000187e-01,3.719999999999999973e-01,5.060000000000000053e-01,2.779050682769999892e+00,2.805000000000000271e-01,3.885000000000000120e-01,2.603021978020000127e+00,2.104999999999999927e-01,3.104999999999999982e-01,2.094391025639999793e+00,1.049999999999999961e-01,1.834999999999999964e-01,1.341840277780000035e+00,7.950000000000000122e-02,1.419999999999999873e-01,1.276785714290000096e+00,6.400000000000000133e-02,1.184999999999999942e-01,1.183333333330000015e+00
9.024999999999999689e-01,2.439999999999999947e-01,6.929999999999999494e-01,3.679999999999999938e-01,4.984999999999999987e-01,2.823988970589999870e+00,2.874999999999999778e-01,3.940000000000000169e-01,2.704326923080000000e+00,2.394999999999999907e-01,3.355000000000000204e-01,2.491768648019999866e+00,1.140000000000000041e-01,1.940000000000000058e-01,1.426767676769999937e+00,8.500000000000000611e-02,1.489999999999999936e-01,1.330605158730000070e+00,6.900000000000000577e-02,1.244999999999999996e-01,1.244047619050000053e+00
8.890000000000000124e-01,2.054999999999999882e-01,7.025000000000000133e-01,3.689999999999999947e-01,5.030000000000000027e-01,2.755055147060000209e+00,2.874999999999999778e-01,3.975000000000000200e-01,2.616071428570000190e+00,2.359999999999999876e-01,3.380000000000000226e-01,2.314102564100000148e+00,1.120000000000000023e-01,1.915000000000000036e-01,1.410416666669999985e+00,8.050000000000000211e-02,1.459999999999999909e-01,1.235367063490000028e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.177083333329999926e+00
8.894999999999999574e-01,2.550000000000000044e-01,6.780000000000000471e-01,3.709999999999999964e-01,5.014999999999999458e-01,2.846737132349999921e+00,2.904999999999999805e-01,3.965000000000000191e-01,2.743818681320000064e+00,2.409999999999999920e-01,3.365000000000000213e-01,2.519886363639999960e+00,1.150000000000000050e-01,1.905000000000000027e-01,1.530555555559999892e+00,8.500000000000000611e-02,1.484999999999999931e-01,1.339285714290000096e+00,6.900000000000000577e-02,1.194999999999999951e-01,1.377976190480000085e+00
9.180000000000000382e-01,2.454999999999999960e-01,6.600000000000000311e-01,3.614999999999999880e-01,4.969999999999999973e-01,2.668198529410000130e+00,2.795000000000000262e-01,3.850000000000000089e-01,2.651442307690000000e+00,2.059999999999999887e-01,3.029999999999999916e-01,2.121794871790000148e+00,1.100000000000000006e-01,1.900000000000000022e-01,1.375000000000000000e+00,7.799999999999999989e-02,1.419999999999999873e-01,1.218750000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
9.094999999999999751e-01,2.005000000000000115e-01,6.694999999999999840e-01,3.604999999999999871e-01,4.889999999999999902e-01,2.806525735290000156e+00,2.790000000000000258e-01,3.830000000000000071e-01,2.682692307690000000e+00,1.859999999999999987e-01,2.780000000000000249e-01,2.017045454549999839e+00,1.079999999999999988e-01,1.839999999999999969e-01,1.427777777780000035e+00,8.000000000000000167e-02,1.400000000000000133e-01,1.339285714290000096e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.238095238100000106e+00
8.964999999999999636e-01,1.739999999999999880e-01,7.215000000000000302e-01,3.750000000000000000e-01,5.050000000000000044e-01,2.888786764709999844e+00,2.839999999999999747e-01,3.890000000000000124e-01,2.706043956039999809e+00,2.054999999999999882e-01,3.014999999999999902e-01,2.140625000000000000e+00,1.089999999999999997e-01,1.890000000000000013e-01,1.362500000000000044e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00
8.960000000000000187e-01,2.565000000000000058e-01,6.770000000000000462e-01,3.674999999999999933e-01,4.964999999999999969e-01,2.851332720589999870e+00,2.889999999999999791e-01,3.940000000000000169e-01,2.755494505490000190e+00,2.340000000000000135e-01,3.295000000000000151e-01,2.447443181820000202e+00,1.150000000000000050e-01,1.945000000000000062e-01,1.447222222219999965e+00,8.400000000000000522e-02,1.474999999999999922e-01,1.323660714290000096e+00,7.000000000000000666e-02,1.194999999999999951e-01,1.422619047620000021e+00
8.900000000000000133e-01,1.970000000000000084e-01,7.005000000000000115e-01,3.744999999999999996e-01,5.064999999999999503e-01,2.843750000000000000e+00,2.869999999999999774e-01,3.945000000000000173e-01,2.675824175819999873e+00,2.094999999999999918e-01,3.064999999999999947e-01,2.158253205129999852e+00,1.095000000000000001e-01,1.895000000000000018e-01,1.368749999999999911e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.242187500000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
9.044999999999999707e-01,1.859999999999999987e-01,6.780000000000000471e-01,3.574999999999999845e-01,4.859999999999999876e-01,2.782858455880000026e+00,2.790000000000000258e-01,3.835000000000000075e-01,2.671016483519999873e+00,2.179999999999999993e-01,3.140000000000000013e-01,2.270833333330000148e+00,1.120000000000000023e-01,1.920000000000000040e-01,1.399999999999999911e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.800000000000000488e-02,1.189999999999999947e-01,1.345238095240000042e+00
8.920000000000000151e-01,2.134999999999999953e-01,6.460000000000000187e-01,3.569999999999999840e-01,4.859999999999999876e-01,2.767922794119999974e+00,2.810000000000000275e-01,3.850000000000000089e-01,2.701923076920000000e+00,2.134999999999999953e-01,3.094999999999999973e-01,2.223958333330000148e+00,1.074999999999999983e-01,1.875000000000000000e-01,1.343750000000000000e+00,8.050000000000000211e-02,1.444999999999999896e-01,1.257812500000000000e+00,6.650000000000000355e-02,1.199999999999999956e-01,1.252976190480000085e+00
9.000000000000000222e-01,1.844999999999999973e-01,7.185000000000000275e-01,3.489999999999999769e-01,4.799999999999999822e-01,2.666360294119999974e+00,2.725000000000000200e-01,3.770000000000000018e-01,2.607829670330000127e+00,1.764999999999999902e-01,2.725000000000000200e-01,1.838541666670000074e+00,1.054999999999999966e-01,1.854999999999999982e-01,1.318750000000000089e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.189999999999999947e-01,1.166666666670000074e+00
9.144999999999999796e-01,2.595000000000000084e-01,6.534999999999999698e-01,3.564999999999999836e-01,4.889999999999999902e-01,2.692784926469999895e+00,2.805000000000000271e-01,3.885000000000000120e-01,2.600961538460000000e+00,2.240000000000000047e-01,3.200000000000000067e-01,2.333333333330000148e+00,1.095000000000000001e-01,1.895000000000000018e-01,1.368749999999999911e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.189999999999999947e-01,1.166666666670000074e+00
8.914999999999999591e-01,2.129999999999999949e-01,6.965000000000000080e-01,3.599999999999999867e-01,4.884999999999999898e-01,2.802159926469999895e+00,2.824999999999999734e-01,3.870000000000000107e-01,2.703983516480000127e+00,1.905000000000000027e-01,2.869999999999999774e-01,1.972355769230000000e+00,1.120000000000000023e-01,1.925000000000000044e-01,1.392045454550000061e+00,8.000000000000000167e-02,1.444999999999999896e-01,1.241319444439999975e+00,6.600000000000000311e-02,1.150000000000000050e-01,1.351190476189999989e+00
8.679999999999999938e-01,1.819999999999999951e-01,6.929999999999999494e-01,3.569999999999999840e-01,4.909999999999999920e-01,2.665900735290000156e+00,2.790000000000000258e-01,3.870000000000000107e-01,2.586538461540000000e+00,2.210000000000000020e-01,3.200000000000000067e-01,2.226180069929999839e+00,1.074999999999999983e-01,1.864999999999999991e-01,1.361805555559999936e+00,8.100000000000000255e-02,1.439999999999999891e-01,1.287946428569999968e+00,6.500000000000000222e-02,1.194999999999999951e-01,1.197916666670000074e+00
8.930000000000000160e-01,1.995000000000000107e-01,6.574999999999999734e-01,3.569999999999999840e-01,4.844999999999999862e-01,2.801302083329999970e+00,2.824999999999999734e-01,3.860000000000000098e-01,2.730769230770000000e+00,2.099999999999999922e-01,3.054999999999999938e-01,2.200757575759999973e+00,1.145000000000000046e-01,1.940000000000000058e-01,1.440972222220000099e+00,8.550000000000000655e-02,1.489999999999999936e-01,1.348214285709999904e+00,6.950000000000000622e-02,1.239999999999999991e-01,1.281250000000000000e+00
8.880000000000000115e-01,2.144999999999999962e-01,6.480000000000000204e-01,3.614999999999999880e-01,4.914999999999999925e-01,2.784875408500000038e+00,2.775000000000000244e-01,3.830000000000000071e-01,2.632898351650000190e+00,2.255000000000000060e-01,3.215000000000000080e-01,2.348412004660000107e+00,1.155000000000000054e-01,1.955000000000000071e-01,1.446085858590000051e+00,8.400000000000000522e-02,1.474999999999999922e-01,1.323660714290000096e+00,6.800000000000000488e-02,1.174999999999999933e-01,1.380952380949999947e+00
8.890000000000000124e-01,2.404999999999999916e-01,6.834999999999999964e-01,3.659999999999999920e-01,4.969999999999999973e-01,2.798253676469999895e+00,2.844999999999999751e-01,3.905000000000000138e-01,2.686126373630000064e+00,2.330000000000000127e-01,3.310000000000000164e-01,2.377403846150000000e+00,1.110000000000000014e-01,1.910000000000000031e-01,1.387499999999999956e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
8.709999999999999964e-01,1.779999999999999916e-01,6.969999999999999529e-01,3.634999999999999898e-01,4.924999999999999933e-01,2.819393382349999921e+00,2.829999999999999738e-01,3.875000000000000111e-01,2.708791208790000127e+00,2.030000000000000138e-01,2.989999999999999880e-01,2.114583333330000148e+00,1.084999999999999992e-01,1.844999999999999973e-01,1.434027777779999901e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.238095238100000106e+00
9.010000000000000231e-01,1.945000000000000062e-01,7.165000000000000258e-01,3.679999999999999938e-01,4.974999999999999978e-01,2.844669117650000079e+00,2.819999999999999729e-01,3.875000000000000111e-01,2.675480769230000000e+00,2.310000000000000109e-01,3.270000000000000129e-01,2.406250000000000000e+00,1.115000000000000019e-01,1.915000000000000036e-01,1.393750000000000044e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.242187500000000000e+00,6.450000000000000178e-02,1.184999999999999942e-01,1.199404761899999894e+00
8.950000000000000178e-01,1.769999999999999907e-01,7.145000000000000240e-01,3.694999999999999951e-01,4.989999999999999991e-01,2.856847426469999895e+00,2.814999999999999725e-01,3.870000000000000107e-01,2.671359890110000190e+00,2.250000000000000056e-01,3.210000000000000075e-01,2.343750000000000000e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.381250000000000089e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.242187500000000000e+00,6.350000000000000089e-02,1.174999999999999933e-01,1.181547619050000053e+00
8.910000000000000142e-01,2.054999999999999882e-01,6.995000000000000107e-01,3.444999999999999729e-01,4.729999999999999760e-01,2.681066176469999895e+00,2.690000000000000169e-01,3.729999999999999982e-01,2.586538461540000000e+00,1.710000000000000131e-01,2.670000000000000151e-01,1.781250000000000000e+00,1.079999999999999988e-01,1.859999999999999987e-01,1.386111111109999960e+00,7.950000000000000122e-02,1.414999999999999869e-01,1.286830357139999936e+00,6.350000000000000089e-02,1.174999999999999933e-01,1.181547619050000053e+00
8.954999999999999627e-01,2.575000000000000067e-01,6.344999999999999529e-01,3.634999999999999898e-01,4.934999999999999942e-01,2.799402573530000105e+00,2.810000000000000275e-01,3.870000000000000107e-01,2.655219780219999937e+00,2.149999999999999967e-01,3.119999999999999996e-01,2.213650932400000215e+00,1.064999999999999974e-01,1.814999999999999947e-01,1.421527777779999946e+00,8.000000000000000167e-02,1.390000000000000124e-01,1.361607142860000064e+00,6.400000000000000133e-02,1.150000000000000050e-01,1.261904761899999894e+00
8.944999999999999618e-01,2.315000000000000113e-01,7.029999999999999583e-01,3.694999999999999951e-01,5.010000000000000009e-01,2.813878676469999895e+00,2.805000000000000271e-01,3.870000000000000107e-01,2.637362637359999873e+00,2.059999999999999887e-01,3.039999999999999925e-01,2.100961538460000000e+00,1.095000000000000001e-01,1.895000000000000018e-01,1.368749999999999911e+00,7.799999999999999989e-02,1.419999999999999873e-01,1.218750000000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00
8.585000000000000409e-01,1.980000000000000093e-01,6.680000000000000382e-01,3.614999999999999880e-01,4.934999999999999942e-01,2.741498161760000052e+00,2.800000000000000266e-01,3.840000000000000080e-01,2.692307692310000000e+00,2.235000000000000042e-01,3.195000000000000062e-01,2.328125000000000000e+00,1.089999999999999997e-01,1.885000000000000009e-01,1.371527777779999901e+00,7.950000000000000122e-02,1.429999999999999882e-01,1.253348214290000096e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.177083333329999926e+00
9.154999999999999805e-01,2.595000000000000084e-01,6.899999999999999467e-01,3.750000000000000000e-01,5.060000000000000053e-01,2.867187500000000000e+00,2.889999999999999791e-01,3.940000000000000169e-01,2.754807692310000000e+00,2.394999999999999907e-01,3.365000000000000213e-01,2.470753205129999852e+00,1.110000000000000014e-01,1.910000000000000031e-01,1.387499999999999956e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.600000000000000311e-02,1.194999999999999951e-01,1.244047619050000053e+00
9.090000000000000302e-01,2.335000000000000131e-01,6.520000000000000240e-01,3.589999999999999858e-01,4.914999999999999925e-01,2.713235294119999974e+00,2.810000000000000275e-01,3.850000000000000089e-01,2.701923076920000000e+00,2.094999999999999918e-01,3.034999999999999920e-01,2.223958333330000148e+00,1.125000000000000028e-01,1.900000000000000022e-01,1.455555555559999936e+00,8.100000000000000255e-02,1.424999999999999878e-01,1.322544642860000064e+00,6.700000000000000400e-02,1.204999999999999960e-01,1.263392857139999936e+00
9.114999999999999769e-01,1.940000000000000058e-01,7.295000000000000373e-01,3.629999999999999893e-01,4.934999999999999942e-01,2.784007352939999791e+00,2.849999999999999756e-01,3.915000000000000147e-01,2.679601648349999810e+00,2.200000000000000011e-01,3.160000000000000031e-01,2.291666666669999852e+00,1.084999999999999992e-01,1.875000000000000000e-01,1.374305555559999892e+00,8.000000000000000167e-02,1.429999999999999882e-01,1.272321428569999968e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.175595238100000106e+00
9.120000000000000329e-01,2.255000000000000060e-01,6.510000000000000231e-01,3.569999999999999840e-01,4.874999999999999889e-01,2.739430147060000209e+00,2.775000000000000244e-01,3.840000000000000080e-01,2.609546703299999937e+00,2.195000000000000007e-01,3.180000000000000049e-01,2.231570512819999852e+00,1.110000000000000014e-01,1.910000000000000031e-01,1.387499999999999956e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.238095238100000106e+00
9.054999999999999716e-01,1.885000000000000009e-01,6.670000000000000373e-01,3.549999999999999822e-01,4.844999999999999862e-01,2.743566176469999895e+00,2.790000000000000258e-01,3.835000000000000075e-01,2.671016483519999873e+00,2.230000000000000038e-01,3.195000000000000062e-01,2.311698717950000148e+00,1.059999999999999970e-01,1.844999999999999973e-01,1.356502525250000035e+00,8.000000000000000167e-02,1.444999999999999896e-01,1.241319444439999975e+00,6.400000000000000133e-02,1.179999999999999938e-01,1.190476190480000085e+00
8.884999999999999565e-01,2.179999999999999993e-01,6.915000000000000036e-01,3.634999999999999898e-01,4.924999999999999933e-01,2.819163602939999791e+00,2.824999999999999734e-01,3.865000000000000102e-01,2.716346153850000000e+00,1.985000000000000098e-01,2.939999999999999836e-01,2.077178030299999811e+00,1.115000000000000019e-01,1.864999999999999991e-01,1.491666666670000030e+00,8.050000000000000211e-02,1.395000000000000129e-01,1.370535714290000096e+00,6.850000000000000533e-02,1.194999999999999951e-01,1.355654761899999894e+00
8.794999999999999485e-01,1.804999999999999938e-01,6.544999999999999707e-01,3.554999999999999827e-01,4.884999999999999898e-01,2.675551470589999870e+00,2.805000000000000271e-01,3.890000000000000124e-01,2.589285714289999873e+00,2.005000000000000115e-01,3.004999999999999893e-01,1.998798076920000000e+00,1.105000000000000010e-01,1.885000000000000009e-01,1.420138888889999951e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.179999999999999938e-01,1.190476190480000085e+00
9.050000000000000266e-01,2.300000000000000100e-01,6.540000000000000258e-01,3.544999999999999818e-01,4.864999999999999880e-01,2.686810661760000052e+00,2.760000000000000231e-01,3.840000000000000080e-01,2.557692307690000000e+00,2.099999999999999922e-01,3.099999999999999978e-01,2.091346153850000000e+00,1.095000000000000001e-01,1.885000000000000009e-01,1.388194444440000064e+00,7.900000000000000078e-02,1.419999999999999873e-01,1.258928571430000032e+00,6.500000000000000222e-02,1.189999999999999947e-01,1.211309523810000011e+00
8.864999999999999547e-01,2.195000000000000007e-01,6.454999999999999627e-01,3.599999999999999867e-01,4.904999999999999916e-01,2.780484068629999861e+00,2.755000000000000226e-01,3.785000000000000031e-01,2.687156593410000127e+00,2.200000000000000011e-01,3.145000000000000018e-01,2.340277777779999901e+00,1.120000000000000023e-01,1.910000000000000031e-01,1.418749999999999956e+00,8.050000000000000211e-02,1.434999999999999887e-01,1.281250000000000000e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.176785714290000007e+00
9.070000000000000284e-01,1.895000000000000018e-01,7.199999999999999734e-01,3.564999999999999836e-01,4.874999999999999889e-01,2.724724264709999844e+00,2.740000000000000213e-01,3.810000000000000053e-01,2.565247252749999873e+00,1.759999999999999898e-01,2.740000000000000213e-01,1.794871794869999926e+00,1.049999999999999961e-01,1.849999999999999978e-01,1.312500000000000000e+00,7.449999999999999678e-02,1.385000000000000120e-01,1.164062500000000000e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.178571428569999968e+00
9.124999999999999778e-01,2.310000000000000109e-01,7.125000000000000222e-01,3.569999999999999840e-01,4.869999999999999885e-01,2.746323529410000130e+00,2.805000000000000271e-01,3.860000000000000098e-01,2.661401098899999873e+00,2.245000000000000051e-01,3.160000000000000031e-01,2.465180652679999973e+00,1.130000000000000032e-01,1.869999999999999996e-01,1.531944444440000108e+00,8.100000000000000255e-02,1.390000000000000124e-01,1.404017857139999936e+00,6.600000000000000311e-02,1.160000000000000059e-01,1.327380952379999979e+00
9.104999999999999760e-01,1.784999999999999920e-01,6.879999999999999449e-01,3.569999999999999840e-01,4.854999999999999871e-01,2.778492647060000209e+00,2.795000000000000262e-01,3.840000000000000080e-01,2.675480769230000000e+00,2.109999999999999931e-01,3.049999999999999933e-01,2.237689393940000215e+00,1.095000000000000001e-01,1.869999999999999996e-01,1.415277777780000079e+00,8.050000000000000211e-02,1.419999999999999873e-01,1.314732142860000064e+00,6.450000000000000178e-02,1.179999999999999938e-01,1.212797619050000053e+00
9.184999999999999831e-01,2.089999999999999913e-01,6.694999999999999840e-01,3.614999999999999880e-01,4.904999999999999916e-01,2.803538602939999791e+00,2.770000000000000240e-01,3.820000000000000062e-01,2.639423076920000000e+00,1.970000000000000084e-01,2.924999999999999822e-01,2.065814393940000215e+00,1.115000000000000019e-01,1.849999999999999978e-01,1.520138888890000040e+00,8.050000000000000211e-02,1.380000000000000115e-01,1.402901785709999904e+00,6.650000000000000355e-02,1.160000000000000059e-01,1.348214285709999904e+00
8.914999999999999591e-01,2.419999999999999929e-01,6.864999999999999991e-01,3.579999999999999849e-01,4.914999999999999925e-01,2.685033700980000049e+00,2.785000000000000253e-01,3.860000000000000098e-01,2.595753205129999852e+00,2.139999999999999958e-01,3.084999999999999964e-01,2.261837121210000134e+00,1.110000000000000014e-01,1.895000000000000018e-01,1.415277777780000079e+00,8.050000000000000211e-02,1.429999999999999882e-01,1.291294642860000064e+00,6.500000000000000222e-02,1.189999999999999947e-01,1.211309523810000011e+00
8.874999999999999556e-01,2.054999999999999882e-01,6.919999999999999485e-01,3.619999999999999885e-01,4.924999999999999933e-01,2.774586397060000209e+00,2.805000000000000271e-01,3.865000000000000102e-01,2.647664835160000063e+00,2.195000000000000007e-01,3.155000000000000027e-01,2.286458333330000148e+00,1.115000000000000019e-01,1.905000000000000027e-01,1.413194444439999975e+00,8.050000000000000211e-02,1.434999999999999887e-01,1.280133928569999968e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.175595238100000106e+00
9.134999999999999787e-01,2.580000000000000071e-01,6.965000000000000080e-01,3.805000000000000049e-01,5.124999999999999556e-01,2.880744485290000156e+00,2.889999999999999791e-01,3.970000000000000195e-01,2.677197802199999810e+00,2.404999999999999916e-01,3.345000000000000195e-01,2.562026515149999906e+00,1.110000000000000014e-01,1.890000000000000013e-01,1.426388888890000040e+00,8.100000000000000255e-02,1.429999999999999882e-01,1.310267857139999936e+00,6.500000000000000222e-02,1.189999999999999947e-01,1.208333333329999926e+00
8.904999999999999583e-01,1.764999999999999902e-01,7.169999999999999707e-01,3.494999999999999774e-01,4.784999999999999809e-01,2.708639705880000026e+00,2.785000000000000253e-01,3.835000000000000075e-01,2.652815934069999937e+00,2.039999999999999869e-01,2.984999999999999876e-01,2.148164335660000201e+00,1.135000000000000037e-01,1.915000000000000036e-01,1.454861111110000049e+00,8.400000000000000522e-02,1.459999999999999909e-01,1.357142857139999936e+00,6.800000000000000488e-02,1.219999999999999973e-01,1.261904761899999894e+00
8.920000000000000151e-01,2.510000000000000009e-01,6.784999999999999920e-01,3.579999999999999849e-01,4.924999999999999933e-01,2.663143382349999921e+00,2.785000000000000253e-01,3.830000000000000071e-01,2.666552197800000190e+00,1.885000000000000009e-01,2.844999999999999751e-01,1.963541666670000074e+00,1.084999999999999992e-01,1.880000000000000004e-01,1.365972222219999921e+00,8.150000000000000300e-02,1.449999999999999900e-01,1.284598214290000096e+00,6.650000000000000355e-02,1.199999999999999956e-01,1.254464285709999904e+00
8.770000000000000018e-01,1.814999999999999947e-01,6.540000000000000258e-01,3.534999999999999809e-01,4.874999999999999889e-01,2.640395220589999870e+00,2.770000000000000240e-01,3.850000000000000089e-01,2.567307692310000000e+00,2.109999999999999931e-01,3.064999999999999947e-01,2.212121212120000013e+00,1.095000000000000001e-01,1.880000000000000004e-01,1.397916666670000030e+00,8.050000000000000211e-02,1.429999999999999882e-01,1.292410714290000096e+00,6.450000000000000178e-02,1.189999999999999947e-01,1.188988095240000042e+00
8.770000000000000018e-01,2.250000000000000056e-01,6.760000000000000453e-01,3.549999999999999822e-01,4.884999999999999898e-01,2.662254901959999920e+00,2.775000000000000244e-01,3.815000000000000058e-01,2.668269230770000000e+00,2.164999999999999980e-01,3.125000000000000000e-01,2.255208333330000148e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.381250000000000089e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
