5.324999999999999734e-01,2.030000000000000138e-01,3.624999999999999889e-01,1.565000000000000002e-01,3.140000000000000013e-01,1.241245685940000065e+00,1.275000000000000022e-01,2.139999999999999958e-01,1.484185606060000051e+00,1.120000000000000023e-01,1.905000000000000027e-01,1.438005050509999938e+00,8.799999999999999489e-02,1.504999999999999949e-01,1.425471230160000102e+00,6.400000000000000133e-02,1.145000000000000046e-01,1.273809523810000011e+00,5.600000000000000117e-02,9.850000000000000422e-02,1.327083333330000059e+00
7.479999999999999982e-01,1.905000000000000027e-01,5.524999999999999911e-01,3.920000000000000151e-01,5.410000000000000364e-01,2.633333333299999968e+00,2.419999999999999929e-01,3.644999999999999907e-01,1.974479166699999899e+00,1.900000000000000022e-01,3.039999999999999925e-01,1.667765567800000071e+00,1.315000000000000058e-01,2.220000000000000029e-01,1.454545454500000057e+00,9.199999999999999845e-02,1.665000000000000091e-01,1.236111111100000048e+00,7.349999999999999589e-02,1.370000000000000107e-01,1.159598214300000096e+00
7.504999999999999449e-01,2.049999999999999878e-01,5.440000000000000391e-01,3.940000000000000169e-01,5.560000000000000497e-01,2.433333333299999790e+00,2.914999999999999813e-01,4.264999999999999902e-01,2.160386029400000130e+00,2.500000000000000000e-01,3.719999999999999973e-01,2.051041666700000210e+00,1.759999999999999898e-01,2.800000000000000266e-01,1.692307692299999999e+00,1.150000000000000050e-01,1.950000000000000067e-01,1.437500000000000000e+00,9.049999999999999711e-02,1.625000000000000056e-01,1.256944444399999972e+00
6.480000000000000204e-01,3.775000000000000022e-01,2.665000000000000147e-01,2.015000000000000124e-01,5.150000000000000133e-01,6.427992104399999906e-01,1.650000000000000078e-01,4.089999999999999747e-01,6.774395793299999857e-01,1.489999999999999936e-01,2.899999999999999800e-01,1.068475877200000035e+00,1.209999999999999964e-01,2.210000000000000020e-01,1.212339743600000075e+00,9.099999999999999756e-02,1.630000000000000060e-01,1.263888888899999952e+00,7.299999999999999545e-02,1.360000000000000098e-01,1.162946428599999971e+00
7.455000000000000515e-01,4.640000000000000235e-01,2.814999999999999725e-01,2.074999999999999900e-01,5.975000000000000311e-01,5.322108843499999686e-01,1.690000000000000113e-01,4.620000000000000218e-01,5.777975343800000330e-01,1.529999999999999971e-01,3.114999999999999991e-01,9.958366200899999576e-01,1.209999999999999964e-01,2.270000000000000073e-01,1.142857142900000067e+00,9.349999999999999978e-02,1.754999999999999893e-01,1.143750000000000044e+00,7.749999999999999944e-02,1.439999999999999891e-01,1.171875000000000000e+00
5.975000000000000311e-01,3.335000000000000187e-01,2.585000000000000075e-01,1.915000000000000036e-01,4.650000000000000244e-01,7.003389992399999819e-01,1.565000000000000002e-01,3.755000000000000004e-01,7.151124338600000074e-01,1.405000000000000138e-01,3.225000000000000089e-01,7.741477272700000301e-01,1.105000000000000010e-01,2.174999999999999989e-01,1.034340659299999965e+00,8.450000000000000566e-02,1.600000000000000033e-01,1.125000000000000000e+00,6.850000000000000533e-02,1.355000000000000093e-01,1.028645833299999923e+00
5.194999999999999618e-01,1.565000000000000002e-01,3.649999999999999911e-01,2.715000000000000191e-01,3.955000000000000182e-01,2.202293417399999953e+00,1.729999999999999871e-01,2.755000000000000226e-01,1.693395146499999893e+00,1.444999999999999896e-01,2.389999999999999902e-01,1.536094114199999972e+00,1.125000000000000028e-01,1.915000000000000036e-01,1.433143939400000066e+00,8.849999999999999534e-02,1.514999999999999958e-01,1.419022817499999922e+00,7.399999999999999634e-02,1.290000000000000036e-01,1.360863095200000039e+00
5.959999999999999742e-01,3.310000000000000164e-01,2.700000000000000178e-01,2.025000000000000133e-01,4.650000000000000244e-01,7.772238756599999521e-01,1.655000000000000082e-01,3.099999999999999978e-01,1.163327205899999939e+00,1.484999999999999931e-01,2.685000000000000164e-01,1.247619047599999975e+00,1.155000000000000054e-01,2.079999999999999905e-01,1.253787878800000088e+00,8.799999999999999489e-02,1.590000000000000024e-01,1.241319444399999972e+00,7.099999999999999367e-02,1.315000000000000058e-01,1.183035714300000096e+00
5.909999999999999698e-01,3.370000000000000218e-01,2.545000000000000040e-01,1.900000000000000022e-01,4.650000000000000244e-01,6.914157329600000290e-01,1.580000000000000016e-01,3.850000000000000089e-01,6.967775041099999456e-01,1.419999999999999873e-01,3.410000000000000253e-01,7.154344729299999539e-01,1.105000000000000010e-01,2.250000000000000056e-01,9.671874999999999778e-01,8.599999999999999312e-02,1.675000000000000100e-01,1.057954545499999899e+00,7.000000000000000666e-02,1.355000000000000093e-01,1.072916666700000077e+00
4.854999999999999871e-01,2.849999999999999756e-01,1.950000000000000067e-01,1.509999999999999953e-01,3.920000000000000151e-01,6.280589543939999464e-01,1.265000000000000013e-01,3.094999999999999973e-01,7.141763450970000093e-01,1.115000000000000019e-01,2.144999999999999962e-01,1.117465415020000075e+00,8.749999999999999445e-02,1.640000000000000069e-01,1.151388888889999906e+00,6.750000000000000444e-02,1.280000000000000027e-01,1.123883928569999968e+00,5.199999999999999761e-02,1.019999999999999934e-01,1.070238095239999909e+00
7.209999999999999742e-01,2.300000000000000100e-01,5.094999999999999529e-01,3.425000000000000266e-01,5.270000000000000240e-01,1.953872607659999927e+00,2.404999999999999916e-01,4.010000000000000231e-01,1.601501225490000069e+00,2.015000000000000124e-01,3.539999999999999813e-01,1.423042385060000026e+00,1.345000000000000084e-01,2.645000000000000129e-01,1.149038461540000000e+00,9.800000000000000377e-02,2.104999999999999927e-01,9.981060606060000451e-01,8.100000000000000255e-02,1.809999999999999942e-01,9.728260869570000136e-01
9.775000000000000355e-01,2.200000000000000011e-01,7.654999999999999583e-01,5.610000000000000542e-01,7.099999999999999645e-01,3.766812865499999941e+00,2.904999999999999805e-01,4.109999999999999765e-01,2.413281249999999822e+00,2.179999999999999993e-01,3.275000000000000133e-01,1.996382783879999900e+00,1.744999999999999885e-01,2.675000000000000155e-01,1.879261363639999960e+00,1.469999999999999918e-01,2.240000000000000047e-01,1.911111111110000094e+00,1.265000000000000013e-01,1.910000000000000031e-01,1.963541666670000074e+00
4.789999999999999813e-01,2.814999999999999725e-01,1.935000000000000053e-01,1.444999999999999896e-01,3.770000000000000018e-01,6.242698199349999699e-01,1.204999999999999960e-01,2.570000000000000062e-01,9.905303030300000033e-01,1.110000000000000014e-01,2.005000000000000115e-01,1.258974358969999985e+00,8.500000000000000611e-02,1.539999999999999980e-01,1.241493055559999892e+00,6.550000000000000266e-02,1.204999999999999960e-01,1.200892857139999936e+00,5.199999999999999761e-02,9.850000000000000422e-02,1.127083333330000103e+00
4.874999999999999889e-01,2.685000000000000164e-01,2.134999999999999953e-01,1.650000000000000078e-01,3.790000000000000036e-01,7.710675339989999655e-01,1.340000000000000080e-01,2.404999999999999916e-01,1.257898351649999968e+00,1.229999999999999982e-01,2.174999999999999989e-01,1.303030303029999892e+00,9.800000000000000377e-02,1.700000000000000122e-01,1.361111111110000049e+00,7.399999999999999634e-02,1.300000000000000044e-01,1.321428571430000032e+00,5.949999999999999734e-02,1.074999999999999983e-01,1.239583333329999926e+00
5.040000000000000036e-01,2.989999999999999880e-01,2.064999999999999891e-01,1.504999999999999949e-01,3.860000000000000098e-01,6.393678160919999964e-01,1.184999999999999942e-01,2.054999999999999882e-01,1.362500000000000044e+00,1.039999999999999952e-01,1.829999999999999960e-01,1.318055555559999981e+00,8.000000000000000167e-02,1.429999999999999882e-01,1.272321428569999968e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333329999926e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.120000000000000107e-01,2.839999999999999747e-01,2.205000000000000016e-01,1.600000000000000033e-01,3.845000000000000084e-01,7.522577996720000160e-01,1.325000000000000067e-01,2.349999999999999867e-01,1.410445804200000097e+00,1.165000000000000063e-01,1.970000000000000084e-01,1.450757575759999973e+00,9.249999999999999889e-02,1.570000000000000007e-01,1.439608134920000060e+00,6.850000000000000533e-02,1.174999999999999933e-01,1.403273809519999915e+00,5.349999999999999895e-02,9.900000000000000466e-02,1.179166666670000030e+00
5.705000000000000071e-01,1.385000000000000120e-01,4.294999999999999929e-01,3.449999999999999734e-01,4.535000000000000142e-01,3.172046703299999937e+00,1.360000000000000098e-01,2.220000000000000029e-01,1.584090909099999944e+00,1.174999999999999933e-01,1.955000000000000071e-01,1.507638888900000085e+00,9.349999999999999978e-02,1.575000000000000011e-01,1.460937500000000000e+00,7.049999999999999323e-02,1.239999999999999991e-01,1.321428571400000029e+00,5.650000000000000161e-02,1.019999999999999934e-01,1.252083333300000101e+00
6.560000000000000275e-01,4.144999999999999796e-01,2.409999999999999920e-01,1.859999999999999987e-01,5.494999999999999885e-01,5.120580808100000381e-01,1.585000000000000020e-01,4.610000000000000209e-01,5.242242495500000210e-01,1.424999999999999878e-01,2.785000000000000253e-01,1.150334821399999985e+00,1.165000000000000063e-01,2.049999999999999878e-01,1.317234848500000055e+00,8.799999999999999489e-02,1.600000000000000033e-01,1.225694444399999972e+00,7.199999999999999456e-02,1.285000000000000031e-01,1.276785714300000096e+00
6.670000000000000373e-01,1.444999999999999896e-01,5.230000000000000204e-01,4.234999999999999876e-01,5.304999999999999716e-01,3.963255494499999809e+00,2.740000000000000213e-01,3.624999999999999889e-01,3.093276515199999910e+00,2.039999999999999869e-01,2.844999999999999751e-01,2.535227272699999812e+00,1.660000000000000087e-01,2.305000000000000104e-01,2.576388888899999952e+00,1.300000000000000044e-01,1.809999999999999942e-01,2.571428571399999807e+00,1.059999999999999970e-01,1.489999999999999936e-01,2.495833333299999790e+00
5.320000000000000284e-01,1.469999999999999918e-01,3.830000000000000071e-01,3.145000000000000018e-01,4.344999999999999973e-01,2.646704704599999847e+00,1.829999999999999960e-01,2.805000000000000271e-01,1.890205280800000054e+00,1.370000000000000107e-01,2.265000000000000069e-01,1.534236596700000010e+00,1.049999999999999961e-01,1.794999999999999929e-01,1.423331529599999978e+00,8.200000000000000344e-02,1.444999999999999896e-01,1.324429563500000073e+00,7.099999999999999367e-02,1.265000000000000013e-01,1.288392857100000066e+00
4.969999999999999973e-01,2.149999999999999967e-01,2.500000000000000000e-01,1.554999999999999993e-01,3.270000000000000129e-01,1.067307692310000000e+00,1.229999999999999982e-01,2.039999999999999869e-01,1.522474747470000001e+00,1.095000000000000001e-01,1.824999999999999956e-01,1.504513888890000040e+00,8.050000000000000211e-02,1.380000000000000115e-01,1.404017857139999936e+00,6.049999999999999822e-02,1.079999999999999988e-01,1.277083333330000015e+00,4.850000000000000144e-02,8.799999999999999489e-02,1.234375000000000000e+00
5.400000000000000355e-01,2.039999999999999869e-01,3.305000000000000160e-01,2.429999999999999938e-01,3.995000000000000218e-01,1.552631578900000031e+00,1.615000000000000047e-01,2.939999999999999836e-01,1.218060661800000055e+00,1.405000000000000138e-01,2.575000000000000067e-01,1.201562500000000089e+00,1.095000000000000001e-01,2.049999999999999878e-01,1.147727272700000078e+00,8.550000000000000655e-02,1.640000000000000069e-01,1.088888888899999907e+00,7.000000000000000666e-02,1.345000000000000084e-01,1.086805555600000028e+00
6.750000000000000444e-01,2.049999999999999878e-01,4.455000000000000071e-01,2.859999999999999765e-01,4.450000000000000067e-01,1.800694444399999927e+00,2.084999999999999909e-01,3.370000000000000218e-01,1.622870710800000005e+00,1.804999999999999938e-01,2.999999999999999889e-01,1.511309523800000054e+00,1.340000000000000080e-01,2.325000000000000122e-01,1.362215909099999900e+00,9.700000000000000289e-02,1.764999999999999902e-01,1.220833333300000101e+00,8.050000000000000211e-02,1.479999999999999927e-01,1.196180555600000028e+00
6.905000000000000027e-01,4.139999999999999791e-01,2.795000000000000262e-01,2.034999999999999865e-01,5.484999999999999876e-01,5.898520084599999658e-01,1.700000000000000122e-01,4.380000000000000004e-01,6.345811051699999927e-01,1.539999999999999980e-01,3.285000000000000142e-01,8.834486165999999585e-01,1.219999999999999973e-01,2.340000000000000135e-01,1.089285714300000096e+00,9.600000000000000200e-02,1.819999999999999951e-01,1.118181818200000066e+00,7.950000000000000122e-02,1.514999999999999958e-01,1.104166666700000077e+00
5.809999999999999609e-01,3.420000000000000262e-01,2.379999999999999893e-01,1.789999999999999925e-01,4.689999999999999725e-01,6.181091806099999753e-01,1.469999999999999918e-01,3.940000000000000169e-01,5.972335332899999516e-01,1.310000000000000053e-01,3.464999999999999747e-01,6.205877414799999547e-01,1.044999999999999957e-01,2.184999999999999998e-01,9.256696428599999749e-01,7.850000000000000033e-02,1.615000000000000047e-01,9.549242424199999579e-01,6.650000000000000355e-02,1.340000000000000080e-01,9.935515873000000386e-01
6.955000000000000071e-01,4.084999999999999742e-01,2.914999999999999813e-01,2.119999999999999940e-01,5.530000000000000471e-01,6.218853820599999915e-01,1.719999999999999862e-01,4.485000000000000098e-01,6.223739495800000299e-01,1.554999999999999993e-01,3.950000000000000178e-01,6.495133481599999481e-01,1.229999999999999982e-01,2.335000000000000131e-01,1.114354395599999936e+00,9.600000000000000200e-02,1.759999999999999898e-01,1.199999999999999956e+00,7.499999999999999722e-02,1.429999999999999882e-01,1.109375000000000000e+00
5.210000000000000187e-01,2.884999999999999787e-01,2.280000000000000082e-01,1.620000000000000051e-01,3.790000000000000036e-01,8.278580290679999898e-01,1.320000000000000062e-01,2.220000000000000029e-01,1.471212121210000001e+00,1.165000000000000063e-01,1.985000000000000098e-01,1.426893939389999977e+00,9.249999999999999889e-02,1.585000000000000020e-01,1.410962301589999912e+00,6.850000000000000533e-02,1.199999999999999956e-01,1.343750000000000000e+00,5.349999999999999895e-02,9.700000000000000289e-02,1.245833333330000015e+00
6.744999999999999885e-01,4.114999999999999769e-01,2.645000000000000129e-01,2.059999999999999887e-01,5.614999999999999991e-01,5.796085858599999696e-01,1.690000000000000113e-01,4.605000000000000204e-01,5.802908171299999696e-01,1.539999999999999980e-01,3.614999999999999880e-01,8.182295645499999548e-01,1.260000000000000009e-01,2.210000000000000020e-01,1.332750582799999917e+00,9.450000000000000067e-02,1.680000000000000104e-01,1.289583333299999968e+00,7.449999999999999678e-02,1.360000000000000098e-01,1.219866071400000029e+00
5.064999999999999503e-01,1.325000000000000067e-01,3.724999999999999978e-01,1.660000000000000087e-01,2.665000000000000147e-01,1.652644230770000000e+00,1.270000000000000018e-01,2.114999999999999936e-01,1.505113636359999951e+00,1.110000000000000014e-01,1.875000000000000000e-01,1.453472222220000054e+00,8.000000000000000167e-02,1.405000000000000138e-01,1.327008928569999968e+00,6.300000000000000044e-02,1.110000000000000014e-01,1.312500000000000000e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
7.974999999999999867e-01,2.025000000000000133e-01,5.919999999999999707e-01,4.269999999999999907e-01,5.795000000000000151e-01,2.800657895000000064e+00,3.205000000000000071e-01,4.485000000000000098e-01,2.503906250000000000e+00,2.459999999999999964e-01,3.659999999999999920e-01,2.049999999999999822e+00,1.499999999999999944e-01,2.464999999999999969e-01,1.555288462000000038e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.381250000000000089e+00,9.349999999999999978e-02,1.655000000000000082e-01,1.298611111000000040e+00
4.779999999999999805e-01,1.400000000000000133e-01,3.400000000000000244e-01,2.680000000000000160e-01,3.760000000000000009e-01,2.486263736300000193e+00,1.749999999999999889e-01,2.650000000000000133e-01,1.946969697000000110e+00,1.424999999999999878e-01,2.245000000000000051e-01,1.740340909099999944e+00,1.019999999999999934e-01,1.690000000000000113e-01,1.527777777799999903e+00,7.149999999999999412e-02,1.234999999999999987e-01,1.383928571400000029e+00,5.600000000000000117e-02,1.000000000000000056e-01,1.283333333300000101e+00
7.129999999999999671e-01,2.210000000000000020e-01,4.949999999999999956e-01,3.069999999999999951e-01,4.764999999999999791e-01,1.812770562799999929e+00,2.235000000000000042e-01,3.659999999999999920e-01,1.569648692799999967e+00,1.920000000000000040e-01,3.220000000000000084e-01,1.477941176499999898e+00,1.365000000000000102e-01,2.424999999999999933e-01,1.289148351599999964e+00,1.019999999999999934e-01,1.895000000000000018e-01,1.165909090900000056e+00,8.000000000000000167e-02,1.539999999999999980e-01,1.083333333299999923e+00
5.120000000000000107e-01,1.419999999999999873e-01,2.810000000000000275e-01,1.680000000000000104e-01,2.775000000000000244e-01,1.533997252750000095e+00,1.300000000000000044e-01,2.184999999999999998e-01,1.471780303030000070e+00,1.140000000000000041e-01,1.945000000000000062e-01,1.419381313129999933e+00,8.849999999999999534e-02,1.575000000000000011e-01,1.292782738100000106e+00,6.450000000000000178e-02,1.179999999999999938e-01,1.222321428569999924e+00,5.199999999999999761e-02,9.850000000000000422e-02,1.127083333330000103e+00
5.130000000000000115e-01,2.979999999999999871e-01,2.280000000000000082e-01,1.764999999999999902e-01,4.005000000000000226e-01,7.930387085000000225e-01,1.489999999999999936e-01,2.330000000000000127e-01,1.793181818180000109e+00,1.335000000000000075e-01,2.094999999999999918e-01,1.779861111110000005e+00,8.500000000000000611e-02,1.449999999999999900e-01,1.426339285709999904e+00,6.350000000000000089e-02,1.079999999999999988e-01,1.445833333329999970e+00,4.900000000000000189e-02,8.550000000000000655e-02,1.362500000000000044e+00
6.524999999999999689e-01,3.855000000000000093e-01,2.680000000000000160e-01,2.039999999999999869e-01,5.284999999999999698e-01,6.290686701500000089e-01,1.719999999999999862e-01,4.224999999999999867e-01,6.893916034200000542e-01,1.570000000000000007e-01,3.029999999999999916e-01,1.147280092599999968e+00,1.250000000000000000e-01,2.225000000000000033e-01,1.285620629400000103e+00,9.400000000000000022e-02,1.685000000000000109e-01,1.266666666699999944e+00,7.699999999999999900e-02,1.365000000000000102e-01,1.303571428599999971e+00
7.700000000000000178e-01,1.859999999999999987e-01,5.889999999999999680e-01,3.970000000000000195e-01,5.400000000000000355e-01,2.776960784309999930e+00,2.869999999999999774e-01,4.060000000000000275e-01,2.412500000000000089e+00,2.399999999999999911e-01,3.489999999999999769e-01,2.197115384620000000e+00,1.449999999999999900e-01,2.320000000000000118e-01,1.667045454549999972e+00,9.299999999999999933e-02,1.640000000000000069e-01,1.312500000000000000e+00,7.549999999999999767e-02,1.345000000000000084e-01,1.289062500000000000e+00
4.934999999999999942e-01,2.829999999999999738e-01,2.124999999999999944e-01,1.575000000000000011e-01,3.940000000000000169e-01,6.669975384170000465e-01,1.335000000000000075e-01,3.069999999999999951e-01,8.015567765569999725e-01,1.184999999999999942e-01,2.190000000000000002e-01,1.182182400929999933e+00,9.450000000000000067e-02,1.710000000000000131e-01,1.240972222219999921e+00,7.049999999999999323e-02,1.260000000000000009e-01,1.272321428569999968e+00,5.650000000000000161e-02,1.039999999999999952e-01,1.193750000000000089e+00
4.889999999999999902e-01,2.610000000000000098e-01,2.235000000000000042e-01,1.695000000000000118e-01,3.785000000000000031e-01,8.395655270659999614e-01,1.385000000000000120e-01,2.409999999999999920e-01,1.366260822509999917e+00,1.265000000000000013e-01,2.164999999999999980e-01,1.410132575760000062e+00,9.800000000000000377e-02,1.695000000000000118e-01,1.372395833329999926e+00,7.199999999999999456e-02,1.275000000000000022e-01,1.299107142860000064e+00,5.800000000000000294e-02,1.054999999999999966e-01,1.225000000000000089e+00
5.749999999999999556e-01,3.300000000000000155e-01,2.505000000000000004e-01,1.804999999999999938e-01,4.525000000000000133e-01,6.648037624100000542e-01,1.484999999999999931e-01,3.534999999999999809e-01,7.345852743299999821e-01,1.325000000000000067e-01,2.760000000000000231e-01,9.810814185799999754e-01,1.024999999999999939e-01,1.864999999999999991e-01,1.226704545500000076e+00,7.599999999999999811e-02,1.434999999999999887e-01,1.136160714300000096e+00,6.600000000000000311e-02,1.209999999999999964e-01,1.202380952399999980e+00
7.564999999999999503e-01,4.834999999999999853e-01,2.745000000000000218e-01,1.975000000000000089e-01,6.095000000000000417e-01,4.794259049799999839e-01,1.605000000000000038e-01,4.984999999999999987e-01,4.750764190199999737e-01,1.444999999999999896e-01,4.334999999999999964e-01,5.004911424000000331e-01,1.165000000000000063e-01,2.379999999999999893e-01,9.596354166699999633e-01,8.799999999999999489e-02,1.759999999999999898e-01,1.000000000000000000e+00,7.199999999999999456e-02,1.439999999999999891e-01,1.000000000000000000e+00
5.244999999999999662e-01,1.980000000000000093e-01,3.295000000000000151e-01,2.280000000000000082e-01,3.800000000000000044e-01,1.500000000000000000e+00,1.419999999999999873e-01,2.660000000000000142e-01,1.145833333299999923e+00,1.265000000000000013e-01,2.384999999999999898e-01,1.129464285699999904e+00,1.005000000000000060e-01,1.925000000000000044e-01,1.092803030300000033e+00,7.900000000000000078e-02,1.509999999999999953e-01,1.097222222200000097e+00,6.350000000000000089e-02,1.239999999999999991e-01,1.054687500000000000e+00
5.084999999999999520e-01,2.899999999999999800e-01,2.109999999999999931e-01,1.529999999999999971e-01,3.795000000000000040e-01,6.761557408110000500e-01,1.214999999999999969e-01,2.119999999999999940e-01,1.351136363640000004e+00,1.074999999999999983e-01,1.900000000000000022e-01,1.313825757580000086e+00,8.150000000000000300e-02,1.479999999999999927e-01,1.240823412699999961e+00,6.400000000000000133e-02,1.179999999999999938e-01,1.190476190480000085e+00,4.950000000000000233e-02,9.550000000000000155e-02,1.087499999999999911e+00
7.389999999999999902e-01,4.550000000000000155e-01,2.795000000000000262e-01,2.054999999999999882e-01,5.939999999999999725e-01,5.291241496599999872e-01,1.680000000000000104e-01,4.994999999999999996e-01,5.068952070300000168e-01,1.519999999999999962e-01,4.515000000000000124e-01,5.076446638899999586e-01,1.199999999999999956e-01,2.280000000000000082e-01,1.112637362599999902e+00,9.299999999999999933e-02,1.729999999999999871e-01,1.162500000000000089e+00,7.599999999999999811e-02,1.400000000000000133e-01,1.187500000000000000e+00
6.730000000000000426e-01,1.400000000000000133e-01,5.294999999999999707e-01,3.190000000000000058e-01,4.259999999999999898e-01,3.007417582400000011e+00,2.134999999999999953e-01,3.039999999999999925e-01,2.396070075799999977e+00,1.615000000000000047e-01,2.439999999999999947e-01,1.970698051899999914e+00,1.209999999999999964e-01,1.880000000000000004e-01,1.809895833299999923e+00,8.749999999999999445e-02,1.385000000000000120e-01,1.728422619000000049e+00,6.650000000000000355e-02,1.100000000000000006e-01,1.547916666699999944e+00
7.009999999999999565e-01,4.010000000000000231e-01,3.054999999999999938e-01,2.164999999999999980e-01,4.829999999999999849e-01,8.148705189099999524e-01,1.710000000000000131e-01,3.059999999999999942e-01,1.267718545799999985e+00,1.544999999999999984e-01,2.760000000000000231e-01,1.272656250000000044e+00,1.224999999999999978e-01,2.200000000000000011e-01,1.258012820500000073e+00,9.450000000000000067e-02,1.749999999999999889e-01,1.176641414099999894e+00,7.799999999999999989e-02,1.434999999999999887e-01,1.192708333299999923e+00
6.035000000000000364e-01,3.340000000000000191e-01,2.725000000000000200e-01,1.940000000000000058e-01,4.600000000000000200e-01,7.295008912699999515e-01,1.565000000000000002e-01,3.594999999999999862e-01,7.708653846199999826e-01,1.380000000000000115e-01,2.874999999999999778e-01,9.241489139499999839e-01,1.084999999999999992e-01,2.069999999999999896e-01,1.102163461499999997e+00,8.150000000000000300e-02,1.559999999999999998e-01,1.097222222200000097e+00,6.550000000000000266e-02,1.290000000000000036e-01,1.033482142900000067e+00
6.219999999999999973e-01,1.625000000000000056e-01,4.685000000000000275e-01,3.439999999999999725e-01,4.709999999999999742e-01,2.908897243110000197e+00,2.389999999999999902e-01,3.454999999999999738e-01,2.443831168830000067e+00,1.799999999999999933e-01,2.785000000000000253e-01,2.006867030029999999e+00,1.130000000000000032e-01,1.950000000000000067e-01,1.551909722220000010e+00,7.900000000000000078e-02,1.464999999999999913e-01,1.345366379309999916e+00,6.300000000000000044e-02,1.199999999999999956e-01,1.318650793650000042e+00
6.354999999999999538e-01,3.845000000000000084e-01,2.515000000000000013e-01,1.875000000000000000e-01,5.124999999999999556e-01,5.772139953499999532e-01,1.554999999999999993e-01,2.874999999999999778e-01,1.179534313700000059e+00,1.469999999999999918e-01,2.620000000000000107e-01,1.279166666699999899e+00,1.155000000000000054e-01,2.039999999999999869e-01,1.305871212100000012e+00,8.899999999999999578e-02,1.610000000000000042e-01,1.236111111100000048e+00,7.299999999999999545e-02,1.360000000000000098e-01,1.162946428599999971e+00
5.310000000000000275e-01,3.039999999999999925e-01,3.215000000000000080e-01,2.570000000000000062e-01,4.665000000000000258e-01,1.279372970779999896e+00,1.439999999999999891e-01,2.354999999999999871e-01,1.573232323230000063e+00,1.280000000000000027e-01,2.114999999999999936e-01,1.532102272729999992e+00,9.400000000000000022e-02,1.620000000000000051e-01,1.381200396829999955e+00,7.199999999999999456e-02,1.270000000000000018e-01,1.314285714289999962e+00,5.700000000000000205e-02,1.039999999999999952e-01,1.218750000000000000e+00
8.619999999999999885e-01,3.609999999999999876e-01,4.944999999999999951e-01,3.190000000000000058e-01,4.904999999999999916e-01,1.923868034100000068e+00,2.190000000000000002e-01,3.444999999999999729e-01,1.745572916700000032e+00,1.834999999999999964e-01,2.999999999999999889e-01,1.576785714299999919e+00,1.395000000000000129e-01,2.379999999999999893e-01,1.425517191099999970e+00,1.074999999999999983e-01,1.854999999999999982e-01,1.382638888900000085e+00,9.149999999999999800e-02,1.600000000000000033e-01,1.342881944399999972e+00
5.879999999999999671e-01,1.519999999999999962e-01,4.359999999999999987e-01,3.529999999999999805e-01,4.729999999999999760e-01,2.941666666700000210e+00,1.454999999999999905e-01,2.414999999999999925e-01,1.515625000000000000e+00,1.260000000000000009e-01,2.139999999999999958e-01,1.431818181799999978e+00,9.650000000000000244e-02,1.685000000000000109e-01,1.340277777799999903e+00,7.349999999999999589e-02,1.295000000000000040e-01,1.312500000000000000e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333299999923e+00
5.064999999999999503e-01,1.895000000000000018e-01,3.484999999999999765e-01,1.895000000000000018e-01,3.295000000000000151e-01,1.529183535760000101e+00,1.370000000000000107e-01,2.184999999999999998e-01,1.686268939390000110e+00,1.209999999999999964e-01,1.980000000000000093e-01,1.572222222219999965e+00,9.249999999999999889e-02,1.534999999999999976e-01,1.521205357139999936e+00,6.950000000000000622e-02,1.179999999999999938e-01,1.437500000000000000e+00,5.449999999999999983e-02,9.500000000000000111e-02,1.350000000000000089e+00
5.975000000000000311e-01,3.320000000000000173e-01,2.635000000000000120e-01,1.920000000000000040e-01,4.600000000000000200e-01,7.165775401099999664e-01,1.595000000000000029e-01,3.755000000000000004e-01,7.395260988999999840e-01,1.434999999999999887e-01,3.255000000000000115e-01,7.896389163400000522e-01,1.120000000000000023e-01,2.184999999999999998e-01,1.052884615400000001e+00,8.550000000000000655e-02,1.615000000000000047e-01,1.129861111100000093e+00,6.950000000000000622e-02,1.335000000000000075e-01,1.085937500000000000e+00
5.825000000000000178e-01,1.439999999999999891e-01,4.425000000000000044e-01,3.820000000000000062e-01,4.939999999999999947e-01,3.410714285700000126e+00,1.345000000000000084e-01,2.245000000000000051e-01,1.496212121199999912e+00,1.184999999999999942e-01,2.005000000000000115e-01,1.447159090900000056e+00,9.249999999999999889e-02,1.630000000000000060e-01,1.313368055600000028e+00,7.199999999999999456e-02,1.270000000000000018e-01,1.312500000000000000e+00,5.600000000000000117e-02,1.029999999999999943e-01,1.195833333299999968e+00
5.979999999999999760e-01,3.345000000000000195e-01,2.545000000000000040e-01,1.864999999999999991e-01,4.610000000000000209e-01,6.805149711400000356e-01,1.534999999999999976e-01,3.444999999999999729e-01,8.278211524999999904e-01,1.375000000000000111e-01,2.505000000000000004e-01,1.220911441499999972e+00,1.069999999999999979e-01,1.885000000000000009e-01,1.314204545499999988e+00,8.200000000000000344e-02,1.459999999999999909e-01,1.281250000000000000e+00,6.600000000000000311e-02,1.199999999999999956e-01,1.232142857099999933e+00
