2.098800000000000000e+04,4.453000000000000000e+03,4.507000000000000000e+03,4.581000000000000000e+03,4.630000000000000000e+03
2.098800000000000000e+04,4.975000000000000000e+03,4.995000000000000000e+03,5.099000000000000000e+03,5.118000000000000000e+03
2.098800000000000000e+04,5.412000000000000000e+03,5.484000000000000000e+03,5.538000000000000000e+03,5.606000000000000000e+03
2.098800000000000000e+04,5.901000000000000000e+03,5.950000000000000000e+03,6.003000000000000000e+03,6.054000000000000000e+03
2.098800000000000000e+04,6.373000000000000000e+03,6.420000000000000000e+03,6.521000000000000000e+03,6.541000000000000000e+03
2.098800000000000000e+04,7.060000000000000000e+03,7.080000000000000000e+03,7.151000000000000000e+03,7.203000000000000000e+03
2.098800000000000000e+04,7.519000000000000000e+03,7.571000000000000000e+03,7.628000000000000000e+03,7.694000000000000000e+03
2.098800000000000000e+04,8.043000000000000000e+03,8.063000000000000000e+03,8.141000000000000000e+03,8.186000000000000000e+03
2.098800000000000000e+04,8.509000000000000000e+03,8.559000000000000000e+03,8.662000000000000000e+03,8.682000000000000000e+03
2.098800000000000000e+04,8.991000000000000000e+03,9.048000000000000000e+03,9.118000000000000000e+03,9.166000000000000000e+03
2.098800000000000000e+04,9.510000000000000000e+03,9.530000000000000000e+03,9.633000000000000000e+03,9.652000000000000000e+03
2.098800000000000000e+04,1.000200000000000000e+04,1.002100000000000000e+04,1.009100000000000000e+04,1.014400000000000000e+04
2.098800000000000000e+04,1.043500000000000000e+04,1.048400000000000000e+04,1.055700000000000000e+04,1.060700000000000000e+04
2.098800000000000000e+04,1.092800000000000000e+04,1.094700000000000000e+04,1.102600000000000000e+04,1.104600000000000000e+04
2.098800000000000000e+04,1.136200000000000000e+04,1.141300000000000000e+04,1.146600000000000000e+04,1.153500000000000000e+04
2.098800000000000000e+04,1.203300000000000000e+04,1.208500000000000000e+04,1.215700000000000000e+04,1.220700000000000000e+04
2.098800000000000000e+04,1.255000000000000000e+04,1.256900000000000000e+04,1.266900000000000000e+04,1.268800000000000000e+04
2.098800000000000000e+04,1.298100000000000000e+04,1.303000000000000000e+04,1.309900000000000000e+04,1.315200000000000000e+04
2.098800000000000000e+04,1.347300000000000000e+04,1.351800000000000000e+04,1.359100000000000000e+04,1.364100000000000000e+04
2.098800000000000000e+04,1.396500000000000000e+04,1.398400000000000000e+04,1.402900000000000000e+04,1.407400000000000000e+04
2.098800000000000000e+04,1.442100000000000000e+04,1.443900000000000000e+04,1.454300000000000000e+04,1.456300000000000000e+04
2.098800000000000000e+04,1.486100000000000000e+04,1.493300000000000000e+04,1.499700000000000000e+04,1.505400000000000000e+04
2.098800000000000000e+04,1.537200000000000000e+04,1.542000000000000000e+04,1.552200000000000000e+04,1.554200000000000000e+04
2.098800000000000000e+04,1.588800000000000000e+04,1.590900000000000000e+04,1.598300000000000000e+04,1.603400000000000000e+04
2.098800000000000000e+04,1.639600000000000000e+04,1.641500000000000000e+04,1.649500000000000000e+04,1.654900000000000000e+04
2.098800000000000000e+04,1.686000000000000000e+04,1.693300000000000000e+04,1.699400000000000000e+04,1.707400000000000000e+04
2.098800000000000000e+04,1.742000000000000000e+04,1.744100000000000000e+04,1.754400000000000000e+04,1.756300000000000000e+04
2.098800000000000000e+04,1.791100000000000000e+04,1.793000000000000000e+04,1.798100000000000000e+04,1.805400000000000000e+04
2.098800000000000000e+04,1.836900000000000000e+04,1.842100000000000000e+04,1.849600000000000000e+04,1.854500000000000000e+04
2.098800000000000000e+04,1.889300000000000000e+04,1.891200000000000000e+04,1.899400000000000000e+04,1.901100000000000000e+04
2.098800000000000000e+04,1.935800000000000000e+04,1.937800000000000000e+04,1.948100000000000000e+04,1.950000000000000000e+04
2.098800000000000000e+04,1.979500000000000000e+04,1.986600000000000000e+04,1.991900000000000000e+04,1.998800000000000000e+04
2.098800000000000000e+04,2.022900000000000000e+04,2.029400000000000000e+04,2.034700000000000000e+04,2.041500000000000000e+04
2.098800000000000000e+04,2.075900000000000000e+04,2.078000000000000000e+04,2.088200000000000000e+04,2.090100000000000000e+04
2.098800000000000000e+04,2.138200000000000000e+04,2.143300000000000000e+04,2.153400000000000000e+04,2.155400000000000000e+04
2.098800000000000000e+04,2.185400000000000000e+04,2.191600000000000000e+04,2.198600000000000000e+04,2.203600000000000000e+04
2.098800000000000000e+04,2.235400000000000000e+04,2.237500000000000000e+04,2.244800000000000000e+04,2.249600000000000000e+04
2.098800000000000000e+04,2.284100000000000000e+04,2.286000000000000000e+04,2.291300000000000000e+04,2.298100000000000000e+04
2.098800000000000000e+04,2.347700000000000000e+04,2.352900000000000000e+04,2.359900000000000000e+04,2.365300000000000000e+04
2.098800000000000000e+04,2.417100000000000000e+04,2.422200000000000000e+04,2.429900000000000000e+04,2.434600000000000000e+04
2.098800000000000000e+04,2.470000000000000000e+04,2.471900000000000000e+04,2.482300000000000000e+04,2.484300000000000000e+04
2.098800000000000000e+04,2.531200000000000000e+04,2.536100000000000000e+04,2.543900000000000000e+04,2.548100000000000000e+04
2.098800000000000000e+04,2.578200000000000000e+04,2.582900000000000000e+04,2.593000000000000000e+04,2.595000000000000000e+04
2.098800000000000000e+04,2.627500000000000000e+04,2.629500000000000000e+04,2.637300000000000000e+04,2.639200000000000000e+04
2.098800000000000000e+04,2.673900000000000000e+04,2.675800000000000000e+04,2.680700000000000000e+04,2.685600000000000000e+04
2.098800000000000000e+04,2.717200000000000000e+04,2.722300000000000000e+04,2.729800000000000000e+04,2.734600000000000000e+04
2.098800000000000000e+04,2.769500000000000000e+04,2.771400000000000000e+04,2.781500000000000000e+04,2.783600000000000000e+04
2.098800000000000000e+04,2.817100000000000000e+04,2.819200000000000000e+04,2.829400000000000000e+04,2.831300000000000000e+04
2.098800000000000000e+04,2.866000000000000000e+04,2.867900000000000000e+04,2.873200000000000000e+04,2.880100000000000000e+04
2.098800000000000000e+04,2.909200000000000000e+04,2.914200000000000000e+04,2.924500000000000000e+04,2.926400000000000000e+04
2.098800000000000000e+04,2.956200000000000000e+04,2.963200000000000000e+04,2.970400000000000000e+04,2.975500000000000000e+04
2.098800000000000000e+04,3.008200000000000000e+04,3.015100000000000000e+04,3.020900000000000000e+04,3.027400000000000000e+04
2.098800000000000000e+04,3.058900000000000000e+04,3.063900000000000000e+04,3.072000000000000000e+04,3.076100000000000000e+04
2.098800000000000000e+04,3.108200000000000000e+04,3.110100000000000000e+04,3.120300000000000000e+04,3.122200000000000000e+04
2.098800000000000000e+04,3.152300000000000000e+04,3.159500000000000000e+04,3.166400000000000000e+04,3.171700000000000000e+04
2.098800000000000000e+04,3.206800000000000000e+04,3.208700000000000000e+04,3.215900000000000000e+04,3.221000000000000000e+04
2.098800000000000000e+04,3.252700000000000000e+04,3.257800000000000000e+04,3.265100000000000000e+04,3.270000000000000000e+04
2.098800000000000000e+04,3.304900000000000000e+04,3.306900000000000000e+04,3.317200000000000000e+04,3.319200000000000000e+04
2.098800000000000000e+04,3.351000000000000000e+04,3.356100000000000000e+04,3.361000000000000000e+04,3.368300000000000000e+04
2.098800000000000000e+04,3.399500000000000000e+04,3.404600000000000000e+04,3.411800000000000000e+04,3.416800000000000000e+04
2.098800000000000000e+04,3.451400000000000000e+04,3.453400000000000000e+04,3.463800000000000000e+04,3.465700000000000000e+04
2.098800000000000000e+04,3.500600000000000000e+04,3.502500000000000000e+04,3.507600000000000000e+04,3.514900000000000000e+04
2.098800000000000000e+04,3.546600000000000000e+04,3.551600000000000000e+04,3.559300000000000000e+04,3.564000000000000000e+04
2.098800000000000000e+04,3.598900000000000000e+04,3.600800000000000000e+04,3.611200000000000000e+04,3.613200000000000000e+04
2.098800000000000000e+04,3.642800000000000000e+04,3.647500000000000000e+04,3.652800000000000000e+04,3.659600000000000000e+04
2.098800000000000000e+04,3.691400000000000000e+04,3.696400000000000000e+04,3.702300000000000000e+04,3.704200000000000000e+04
2.098800000000000000e+04,3.784500000000000000e+04,3.786300000000000000e+04,3.797000000000000000e+04,3.800700000000000000e+04
2.098800000000000000e+04,3.832500000000000000e+04,3.837700000000000000e+04,3.845000000000000000e+04,3.850000000000000000e+04
2.098800000000000000e+04,3.884900000000000000e+04,3.886900000000000000e+04,3.897300000000000000e+04,3.899100000000000000e+04
2.098900000000000000e+04,1.920000000000000000e+02,2.140000000000000000e+02,2.860000000000000000e+02,3.210000000000000000e+02
2.098900000000000000e+04,6.250000000000000000e+02,6.600000000000000000e+02,7.440000000000000000e+02,7.760000000000000000e+02
2.098900000000000000e+04,1.090000000000000000e+03,1.111000000000000000e+03,1.199000000000000000e+03,1.221000000000000000e+03
2.098900000000000000e+04,1.540000000000000000e+03,1.563000000000000000e+03,1.643000000000000000e+03,1.678000000000000000e+03
2.098900000000000000e+04,1.974000000000000000e+03,2.008000000000000000e+03,2.095000000000000000e+03,2.118000000000000000e+03
2.098900000000000000e+04,2.419000000000000000e+03,2.454000000000000000e+03,2.545000000000000000e+03,2.568000000000000000e+03
2.098900000000000000e+04,2.878000000000000000e+03,2.900000000000000000e+03,2.995000000000000000e+03,3.017000000000000000e+03
2.098900000000000000e+04,3.318000000000000000e+03,3.353000000000000000e+03,3.437000000000000000e+03,3.468000000000000000e+03
2.098900000000000000e+04,3.785000000000000000e+03,3.807000000000000000e+03,3.876000000000000000e+03,3.891000000000000000e+03
2.098900000000000000e+04,4.207000000000000000e+03,4.230000000000000000e+03,4.320000000000000000e+03,4.341000000000000000e+03
2.098900000000000000e+04,4.636000000000000000e+03,4.671000000000000000e+03,4.750000000000000000e+03,4.786000000000000000e+03
2.098900000000000000e+04,5.100000000000000000e+03,5.122000000000000000e+03,5.213000000000000000e+03,5.235000000000000000e+03
2.098900000000000000e+04,5.549000000000000000e+03,5.571000000000000000e+03,5.666000000000000000e+03,5.688000000000000000e+03
2.098900000000000000e+04,5.997000000000000000e+03,6.020000000000000000e+03,6.097000000000000000e+03,6.131000000000000000e+03
2.098900000000000000e+04,6.449000000000000000e+03,6.471000000000000000e+03,6.559000000000000000e+03,6.581000000000000000e+03
2.098900000000000000e+04,6.867000000000000000e+03,6.900000000000000000e+03,6.986000000000000000e+03,7.008000000000000000e+03
2.098900000000000000e+04,7.321000000000000000e+03,7.343000000000000000e+03,7.425000000000000000e+03,7.461000000000000000e+03
2.098900000000000000e+04,7.777000000000000000e+03,7.799000000000000000e+03,7.895000000000000000e+03,7.917000000000000000e+03
2.098900000000000000e+04,8.216000000000000000e+03,8.250000000000000000e+03,8.328000000000000000e+03,8.363000000000000000e+03
2.098900000000000000e+04,8.667000000000000000e+03,8.701000000000000000e+03,8.794000000000000000e+03,8.817000000000000000e+03
2.098900000000000000e+04,9.115000000000000000e+03,9.148000000000000000e+03,9.244000000000000000e+03,9.266000000000000000e+03
2.098900000000000000e+04,9.551000000000000000e+03,9.574000000000000000e+03,9.649000000000000000e+03,9.686000000000000000e+03
2.098900000000000000e+04,9.993000000000000000e+03,1.002700000000000000e+04,1.011500000000000000e+04,1.013700000000000000e+04
2.098900000000000000e+04,1.044500000000000000e+04,1.046600000000000000e+04,1.055200000000000000e+04,1.057400000000000000e+04
2.098900000000000000e+04,1.087000000000000000e+04,1.090600000000000000e+04,1.098400000000000000e+04,1.101700000000000000e+04
2.098900000000000000e+04,1.130200000000000000e+04,1.132400000000000000e+04,1.141200000000000000e+04,1.143300000000000000e+04
2.098900000000000000e+04,1.175000000000000000e+04,1.177300000000000000e+04,1.183800000000000000e+04,1.185800000000000000e+04
2.098900000000000000e+04,1.216800000000000000e+04,1.219100000000000000e+04,1.226700000000000000e+04,1.230100000000000000e+04
2.098900000000000000e+04,1.260300000000000000e+04,1.263700000000000000e+04,1.272700000000000000e+04,1.274900000000000000e+04
2.098900000000000000e+04,1.306100000000000000e+04,1.308300000000000000e+04,1.317100000000000000e+04,1.319300000000000000e+04
2.098900000000000000e+04,1.347500000000000000e+04,1.350800000000000000e+04,1.358400000000000000e+04,1.361700000000000000e+04
2.098900000000000000e+04,1.390400000000000000e+04,1.392500000000000000e+04,1.401600000000000000e+04,1.403800000000000000e+04
2.098900000000000000e+04,1.435700000000000000e+04,1.437900000000000000e+04,1.443800000000000000e+04,1.447300000000000000e+04
2.098900000000000000e+04,1.477000000000000000e+04,1.480400000000000000e+04,1.488200000000000000e+04,1.491500000000000000e+04
2.098900000000000000e+04,1.522200000000000000e+04,1.525500000000000000e+04,1.535000000000000000e+04,1.537200000000000000e+04
2.098900000000000000e+04,1.567600000000000000e+04,1.571200000000000000e+04,1.580500000000000000e+04,1.582700000000000000e+04
2.098900000000000000e+04,1.614700000000000000e+04,1.616900000000000000e+04,1.625800000000000000e+04,1.628000000000000000e+04
2.098900000000000000e+04,1.656600000000000000e+04,1.660000000000000000e+04,1.668800000000000000e+04,1.671000000000000000e+04
2.098900000000000000e+04,1.698900000000000000e+04,1.702500000000000000e+04,1.710100000000000000e+04,1.713500000000000000e+04
2.098900000000000000e+04,1.745100000000000000e+04,1.747300000000000000e+04,1.754900000000000000e+04,1.758400000000000000e+04
2.098900000000000000e+04,1.789400000000000000e+04,1.791600000000000000e+04,1.800800000000000000e+04,1.803100000000000000e+04
2.098900000000000000e+04,1.833200000000000000e+04,1.836600000000000000e+04,1.844500000000000000e+04,1.848200000000000000e+04
2.098900000000000000e+04,1.879900000000000000e+04,1.882000000000000000e+04,1.889700000000000000e+04,1.893100000000000000e+04
2.098900000000000000e+04,1.924700000000000000e+04,1.926900000000000000e+04,1.936100000000000000e+04,1.938400000000000000e+04
2.098900000000000000e+04,1.968200000000000000e+04,1.971700000000000000e+04,1.979600000000000000e+04,1.983100000000000000e+04
2.098900000000000000e+04,2.013900000000000000e+04,2.017200000000000000e+04,2.024900000000000000e+04,2.028200000000000000e+04
2.098900000000000000e+04,2.058800000000000000e+04,2.062100000000000000e+04,2.071100000000000000e+04,2.073200000000000000e+04
2.098900000000000000e+04,2.103600000000000000e+04,2.105900000000000000e+04,2.114600000000000000e+04,2.116900000000000000e+04
2.098900000000000000e+04,2.148400000000000000e+04,2.150600000000000000e+04,2.159500000000000000e+04,2.161600000000000000e+04
2.098900000000000000e+04,2.192400000000000000e+04,2.194500000000000000e+04,2.199400000000000000e+04,2.200900000000000000e+04
2.098900000000000000e+04,2.231800000000000000e+04,2.234000000000000000e+04,2.242700000000000000e+04,2.244900000000000000e+04
2.098900000000000000e+04,2.275600000000000000e+04,2.279000000000000000e+04,2.288200000000000000e+04,2.290400000000000000e+04
2.098900000000000000e+04,2.321500000000000000e+04,2.323600000000000000e+04,2.331200000000000000e+04,2.334600000000000000e+04
2.098900000000000000e+04,2.365900000000000000e+04,2.368100000000000000e+04,2.376800000000000000e+04,2.379000000000000000e+04
2.098900000000000000e+04,2.408700000000000000e+04,2.410300000000000000e+04,2.418400000000000000e+04,2.421600000000000000e+04
2.098900000000000000e+04,2.452200000000000000e+04,2.455600000000000000e+04,2.463200000000000000e+04,2.466500000000000000e+04
2.098900000000000000e+04,2.498400000000000000e+04,2.500800000000000000e+04,2.509500000000000000e+04,2.511600000000000000e+04
2.098900000000000000e+04,2.539200000000000000e+04,2.542700000000000000e+04,2.551900000000000000e+04,2.554100000000000000e+04
2.098900000000000000e+04,2.585300000000000000e+04,2.587500000000000000e+04,2.596200000000000000e+04,2.598400000000000000e+04
2.098900000000000000e+04,2.630100000000000000e+04,2.632300000000000000e+04,2.641000000000000000e+04,2.643200000000000000e+04
2.098900000000000000e+04,2.673700000000000000e+04,2.675800000000000000e+04,2.685200000000000000e+04,2.687400000000000000e+04
2.098900000000000000e+04,2.717700000000000000e+04,2.721100000000000000e+04,2.729000000000000000e+04,2.732500000000000000e+04
2.098900000000000000e+04,2.763700000000000000e+04,2.765900000000000000e+04,2.773400000000000000e+04,2.776900000000000000e+04
2.098900000000000000e+04,2.806900000000000000e+04,2.809100000000000000e+04,2.818300000000000000e+04,2.820400000000000000e+04
2.098900000000000000e+04,2.852300000000000000e+04,2.854600000000000000e+04,2.862500000000000000e+04,2.866000000000000000e+04
2.098900000000000000e+04,2.894100000000000000e+04,2.897800000000000000e+04,2.905600000000000000e+04,2.908900000000000000e+04
2.098900000000000000e+04,2.939700000000000000e+04,2.943200000000000000e+04,2.952000000000000000e+04,2.954000000000000000e+04
2.098900000000000000e+04,2.983800000000000000e+04,2.987200000000000000e+04,2.996500000000000000e+04,2.998700000000000000e+04
2.098900000000000000e+04,3.030000000000000000e+04,3.032200000000000000e+04,3.040300000000000000e+04,3.043800000000000000e+04
2.098900000000000000e+04,3.075100000000000000e+04,3.077300000000000000e+04,3.086100000000000000e+04,3.088300000000000000e+04
2.098900000000000000e+04,3.117700000000000000e+04,3.121100000000000000e+04,3.129900000000000000e+04,3.132100000000000000e+04
2.098900000000000000e+04,3.163500000000000000e+04,3.165700000000000000e+04,3.173200000000000000e+04,3.176500000000000000e+04
2.098900000000000000e+04,3.207700000000000000e+04,3.211100000000000000e+04,3.220000000000000000e+04,3.222100000000000000e+04
2.098900000000000000e+04,3.252700000000000000e+04,3.256200000000000000e+04,3.265000000000000000e+04,3.267200000000000000e+04
2.098900000000000000e+04,3.296000000000000000e+04,3.298200000000000000e+04,3.305800000000000000e+04,3.309200000000000000e+04
2.098900000000000000e+04,3.340900000000000000e+04,3.343100000000000000e+04,3.352300000000000000e+04,3.354500000000000000e+04
2.098900000000000000e+04,3.400800000000000000e+04,3.404800000000000000e+04,3.412300000000000000e+04,3.415800000000000000e+04
2.098900000000000000e+04,3.446200000000000000e+04,3.449500000000000000e+04,3.458600000000000000e+04,3.460800000000000000e+04
2.098900000000000000e+04,3.491700000000000000e+04,3.493900000000000000e+04,3.502700000000000000e+04,3.504800000000000000e+04
2.098900000000000000e+04,3.534600000000000000e+04,3.537900000000000000e+04,3.546600000000000000e+04,3.548900000000000000e+04
2.098900000000000000e+04,3.580600000000000000e+04,3.582800000000000000e+04,3.590900000000000000e+04,3.594200000000000000e+04
2.098900000000000000e+04,3.625000000000000000e+04,3.627200000000000000e+04,3.636000000000000000e+04,3.638100000000000000e+04
2.098900000000000000e+04,3.668400000000000000e+04,3.671800000000000000e+04,3.680000000000000000e+04,3.683300000000000000e+04
2.098900000000000000e+04,3.713100000000000000e+04,3.716500000000000000e+04,3.724400000000000000e+04,3.727900000000000000e+04
2.098900000000000000e+04,3.758800000000000000e+04,3.761100000000000000e+04,3.770200000000000000e+04,3.772400000000000000e+04
2.098900000000000000e+04,3.802700000000000000e+04,3.806100000000000000e+04,3.814800000000000000e+04,3.817100000000000000e+04
2.098900000000000000e+04,3.848600000000000000e+04,3.850800000000000000e+04,3.859900000000000000e+04,3.862200000000000000e+04
2.098900000000000000e+04,3.893400000000000000e+04,3.895700000000000000e+04,3.903600000000000000e+04,3.907100000000000000e+04
2.098900000000000000e+04,3.937000000000000000e+04,3.940500000000000000e+04,3.949200000000000000e+04,3.951500000000000000e+04
2.098900000000000000e+04,3.982500000000000000e+04,3.984600000000000000e+04,3.993700000000000000e+04,3.995900000000000000e+04
2.098900000000000000e+04,4.027400000000000000e+04,4.029600000000000000e+04,4.038500000000000000e+04,4.040600000000000000e+04
2.098900000000000000e+04,4.072300000000000000e+04,4.074500000000000000e+04,4.082200000000000000e+04,4.085600000000000000e+04
2.098900000000000000e+04,4.117200000000000000e+04,4.119300000000000000e+04,4.128600000000000000e+04,4.130700000000000000e+04
2.098900000000000000e+04,4.161600000000000000e+04,4.164900000000000000e+04,4.173700000000000000e+04,4.175900000000000000e+04
2.098900000000000000e+04,4.206400000000000000e+04,4.210000000000000000e+04,4.217700000000000000e+04,4.221000000000000000e+04
2.098900000000000000e+04,4.252100000000000000e+04,4.254400000000000000e+04,4.263500000000000000e+04,4.265700000000000000e+04
2.098900000000000000e+04,4.297100000000000000e+04,4.299400000000000000e+04,4.307700000000000000e+04,4.311100000000000000e+04
2.098900000000000000e+04,4.340600000000000000e+04,4.342800000000000000e+04,4.350300000000000000e+04,4.353800000000000000e+04
2.098900000000000000e+04,4.385600000000000000e+04,4.387800000000000000e+04,4.397000000000000000e+04,4.399200000000000000e+04
2.098900000000000000e+04,4.429600000000000000e+04,4.433000000000000000e+04,4.441800000000000000e+04,4.444000000000000000e+04
2.098900000000000000e+04,4.475700000000000000e+04,4.478000000000000000e+04,4.485500000000000000e+04,4.489000000000000000e+04
2.098900000000000000e+04,4.520600000000000000e+04,4.522800000000000000e+04,4.531600000000000000e+04,4.533800000000000000e+04
2.098900000000000000e+04,4.563900000000000000e+04,4.567200000000000000e+04,4.575200000000000000e+04,4.578700000000000000e+04
2.098900000000000000e+04,4.610400000000000000e+04,4.612600000000000000e+04,4.621400000000000000e+04,4.623700000000000000e+04
2.098900000000000000e+04,4.654900000000000000e+04,4.657100000000000000e+04,4.666300000000000000e+04,4.668600000000000000e+04
2.098900000000000000e+04,4.698300000000000000e+04,4.701700000000000000e+04,4.709600000000000000e+04,4.713200000000000000e+04
2.098900000000000000e+04,4.744900000000000000e+04,4.747100000000000000e+04,4.755800000000000000e+04,4.758000000000000000e+04
2.098900000000000000e+04,4.789400000000000000e+04,4.791600000000000000e+04,4.798400000000000000e+04,4.800300000000000000e+04
2.098900000000000000e+04,4.830700000000000000e+04,4.832900000000000000e+04,4.840800000000000000e+04,4.844200000000000000e+04
2.098900000000000000e+04,4.873700000000000000e+04,4.876000000000000000e+04,4.883800000000000000e+04,4.887400000000000000e+04
2.098900000000000000e+04,4.918600000000000000e+04,4.920900000000000000e+04,4.930100000000000000e+04,4.932400000000000000e+04
2.098900000000000000e+04,4.962200000000000000e+04,4.965600000000000000e+04,4.973700000000000000e+04,4.977300000000000000e+04
2.098900000000000000e+04,5.008400000000000000e+04,5.010600000000000000e+04,5.019500000000000000e+04,5.021700000000000000e+04
2.098900000000000000e+04,5.052600000000000000e+04,5.054800000000000000e+04,5.064000000000000000e+04,5.066300000000000000e+04
2.098900000000000000e+04,5.095000000000000000e+04,5.097300000000000000e+04,5.106400000000000000e+04,5.108700000000000000e+04
2.098900000000000000e+04,5.139800000000000000e+04,5.142000000000000000e+04,5.150600000000000000e+04,5.152800000000000000e+04
2.098900000000000000e+04,5.183600000000000000e+04,5.185800000000000000e+04,5.194800000000000000e+04,5.197100000000000000e+04
2.099100000000000000e+04,9.397000000000000000e+03,9.433000000000000000e+03,9.519000000000000000e+03,9.551000000000000000e+03
2.099100000000000000e+04,9.871000000000000000e+03,9.909000000000000000e+03,9.995000000000000000e+03,1.003200000000000000e+04
2.099100000000000000e+04,1.036300000000000000e+04,1.039100000000000000e+04,1.047400000000000000e+04,1.051000000000000000e+04
2.099100000000000000e+04,1.083300000000000000e+04,1.086800000000000000e+04,1.094800000000000000e+04,1.098800000000000000e+04
2.099100000000000000e+04,1.130700000000000000e+04,1.134300000000000000e+04,1.142800000000000000e+04,1.146200000000000000e+04
2.099100000000000000e+04,1.178200000000000000e+04,1.181900000000000000e+04,1.191700000000000000e+04,1.194000000000000000e+04
2.099100000000000000e+04,1.244800000000000000e+04,1.248900000000000000e+04,1.257200000000000000e+04,1.260700000000000000e+04
2.099100000000000000e+04,1.292500000000000000e+04,1.296300000000000000e+04,1.304700000000000000e+04,1.308100000000000000e+04
2.099100000000000000e+04,1.340600000000000000e+04,1.344600000000000000e+04,1.352600000000000000e+04,1.356400000000000000e+04
2.099100000000000000e+04,1.388200000000000000e+04,1.391600000000000000e+04,1.399700000000000000e+04,1.403400000000000000e+04
2.099100000000000000e+04,1.435000000000000000e+04,1.439200000000000000e+04,1.446600000000000000e+04,1.451100000000000000e+04
2.099100000000000000e+04,1.483400000000000000e+04,1.487000000000000000e+04,1.495400000000000000e+04,1.499000000000000000e+04
2.099100000000000000e+04,1.531200000000000000e+04,1.534900000000000000e+04,1.542400000000000000e+04,1.547100000000000000e+04
2.099100000000000000e+04,1.579500000000000000e+04,1.583300000000000000e+04,1.591500000000000000e+04,1.595200000000000000e+04
2.099100000000000000e+04,1.626600000000000000e+04,1.631100000000000000e+04,1.639500000000000000e+04,1.643300000000000000e+04
2.099100000000000000e+04,1.674500000000000000e+04,1.678200000000000000e+04,1.687100000000000000e+04,1.690800000000000000e+04
2.099100000000000000e+04,1.724800000000000000e+04,1.728500000000000000e+04,1.737500000000000000e+04,1.741100000000000000e+04
2.099100000000000000e+04,1.774200000000000000e+04,1.777900000000000000e+04,1.787600000000000000e+04,1.789900000000000000e+04
2.099100000000000000e+04,1.820900000000000000e+04,1.824900000000000000e+04,1.833000000000000000e+04,1.836900000000000000e+04
2.099100000000000000e+04,1.867800000000000000e+04,1.871500000000000000e+04,1.880200000000000000e+04,1.883600000000000000e+04
2.099100000000000000e+04,1.917100000000000000e+04,1.920800000000000000e+04,1.930300000000000000e+04,1.933600000000000000e+04
2.099100000000000000e+04,1.966300000000000000e+04,1.970000000000000000e+04,1.978600000000000000e+04,1.982700000000000000e+04
2.099100000000000000e+04,2.015500000000000000e+04,2.019000000000000000e+04,2.027600000000000000e+04,2.031100000000000000e+04
2.099100000000000000e+04,2.063900000000000000e+04,2.067500000000000000e+04,2.076600000000000000e+04,2.080200000000000000e+04
2.099100000000000000e+04,2.111100000000000000e+04,2.114800000000000000e+04,2.122400000000000000e+04,2.125900000000000000e+04
2.099100000000000000e+04,2.156400000000000000e+04,2.159900000000000000e+04,2.167900000000000000e+04,2.171600000000000000e+04
2.099100000000000000e+04,2.200800000000000000e+04,2.204400000000000000e+04,2.212500000000000000e+04,2.215900000000000000e+04
2.099100000000000000e+04,2.247000000000000000e+04,2.250600000000000000e+04,2.259100000000000000e+04,2.262800000000000000e+04
2.099100000000000000e+04,2.312200000000000000e+04,2.315800000000000000e+04,2.324000000000000000e+04,2.327700000000000000e+04
2.099100000000000000e+04,2.358900000000000000e+04,2.362700000000000000e+04,2.370800000000000000e+04,2.374300000000000000e+04
2.099100000000000000e+04,2.406700000000000000e+04,2.410300000000000000e+04,2.419700000000000000e+04,2.422100000000000000e+04
2.099100000000000000e+04,2.454600000000000000e+04,2.458100000000000000e+04,2.466300000000000000e+04,2.469700000000000000e+04
2.099100000000000000e+04,2.544100000000000000e+04,2.547800000000000000e+04,2.555500000000000000e+04,2.559300000000000000e+04
2.099100000000000000e+04,2.593100000000000000e+04,2.595800000000000000e+04,2.603500000000000000e+04,2.607000000000000000e+04
2.099100000000000000e+04,2.781000000000000000e+04,2.785500000000000000e+04,2.795100000000000000e+04,2.797500000000000000e+04
2.099100000000000000e+04,2.983500000000000000e+04,2.986900000000000000e+04,2.995100000000000000e+04,2.998700000000000000e+04
2.099100000000000000e+04,3.029900000000000000e+04,3.033700000000000000e+04,3.040900000000000000e+04,3.045700000000000000e+04
2.099100000000000000e+04,3.076300000000000000e+04,3.079800000000000000e+04,3.087300000000000000e+04,3.090700000000000000e+04
2.099100000000000000e+04,3.120700000000000000e+04,3.124500000000000000e+04,3.132700000000000000e+04,3.136400000000000000e+04
2.099100000000000000e+04,3.209500000000000000e+04,3.213200000000000000e+04,3.220800000000000000e+04,3.224300000000000000e+04
2.099100000000000000e+04,3.254700000000000000e+04,3.258300000000000000e+04,3.265900000000000000e+04,3.269300000000000000e+04
2.099100000000000000e+04,3.529600000000000000e+04,3.533400000000000000e+04,3.540800000000000000e+04,3.544400000000000000e+04
2.099100000000000000e+04,3.620400000000000000e+04,3.623800000000000000e+04,3.631500000000000000e+04,3.635000000000000000e+04
2.099100000000000000e+04,3.665500000000000000e+04,3.669700000000000000e+04,3.677100000000000000e+04,3.680700000000000000e+04
2.099100000000000000e+04,3.711300000000000000e+04,3.715100000000000000e+04,3.722500000000000000e+04,3.726000000000000000e+04
2.099100000000000000e+04,3.756200000000000000e+04,3.759900000000000000e+04,3.767500000000000000e+04,3.770900000000000000e+04
2.099100000000000000e+04,3.800300000000000000e+04,3.804100000000000000e+04,3.811500000000000000e+04,3.815200000000000000e+04
